,imgA,imgB,imgA_seg,imgB_seg
6906,img/WOMEN/Blouses_Shirts/id_00006662/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006662/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006662/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006662/02_1_front_segment.png
6915,img/WOMEN/Jackets_Coats/id_00006453/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00006453/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00006453/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00006453/02_1_front_segment.png
6926,img/WOMEN/Cardigans/id_00000853/03_2_side.jpg,img/WOMEN/Cardigans/id_00000853/03_1_front.jpg,img_seg/WOMEN/Cardigans/id_00000853/03_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00000853/03_1_front_segment.png
6927,img/WOMEN/Blouses_Shirts/id_00003082/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003082/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003082/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003082/04_1_front_segment.png
6928,img/MEN/Jackets_Vests/id_00007272/01_1_front.jpg,img/MEN/Jackets_Vests/id_00007272/01_2_side.jpg,img_seg/MEN/Jackets_Vests/id_00007272/01_1_front_segment.png,img_seg/MEN/Jackets_Vests/id_00007272/01_2_side_segment.png
6948,img/WOMEN/Tees_Tanks/id_00003454/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003454/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003454/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003454/05_1_front_segment.png
6949,img/WOMEN/Graphic_Tees/id_00000917/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00000917/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00000917/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00000917/01_1_front_segment.png
6959,img/WOMEN/Jackets_Coats/id_00004256/04_1_front.jpg,img/WOMEN/Jackets_Coats/id_00004256/04_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00004256/04_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00004256/04_2_side_segment.png
6965,img/MEN/Jackets_Vests/id_00007247/01_2_side.jpg,img/MEN/Jackets_Vests/id_00007247/01_1_front.jpg,img_seg/MEN/Jackets_Vests/id_00007247/01_2_side_segment.png,img_seg/MEN/Jackets_Vests/id_00007247/01_1_front_segment.png
6981,img/WOMEN/Tees_Tanks/id_00001925/14_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001925/14_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001925/14_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001925/14_1_front_segment.png
6984,img/WOMEN/Tees_Tanks/id_00006602/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006602/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006602/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006602/04_2_side_segment.png
6991,img/WOMEN/Dresses/id_00004967/02_1_front.jpg,img/WOMEN/Dresses/id_00004967/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004967/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004967/02_2_side_segment.png
6998,img/WOMEN/Rompers_Jumpsuits/id_00000314/02_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000314/02_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000314/02_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000314/02_2_side_segment.png
7001,img/WOMEN/Sweaters/id_00006436/04_1_front.jpg,img/WOMEN/Sweaters/id_00006436/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00006436/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00006436/04_2_side_segment.png
7004,img/WOMEN/Blouses_Shirts/id_00002343/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00002343/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002343/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002343/03_2_side_segment.png
7007,img/WOMEN/Blouses_Shirts/id_00002059/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00002059/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002059/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002059/01_1_front_segment.png
7009,img/WOMEN/Tees_Tanks/id_00000220/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000220/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000220/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000220/02_1_front_segment.png
7010,img/WOMEN/Blouses_Shirts/id_00007735/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007735/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007735/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007735/05_1_front_segment.png
7017,img/WOMEN/Blouses_Shirts/id_00001823/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001823/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001823/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001823/02_1_front_segment.png
7026,img/WOMEN/Dresses/id_00007595/02_2_side.jpg,img/WOMEN/Dresses/id_00007595/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00007595/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007595/02_1_front_segment.png
7045,img/WOMEN/Skirts/id_00006463/08_2_side.jpg,img/WOMEN/Skirts/id_00006463/08_1_front.jpg,img_seg/WOMEN/Skirts/id_00006463/08_2_side_segment.png,img_seg/WOMEN/Skirts/id_00006463/08_1_front_segment.png
7046,img/WOMEN/Blouses_Shirts/id_00007182/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007182/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007182/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007182/02_2_side_segment.png
7075,img/WOMEN/Tees_Tanks/id_00006679/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006679/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006679/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006679/02_1_front_segment.png
7077,img/WOMEN/Sweaters/id_00007221/05_2_side.jpg,img/WOMEN/Sweaters/id_00007221/05_1_front.jpg,img_seg/WOMEN/Sweaters/id_00007221/05_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00007221/05_1_front_segment.png
7080,img/WOMEN/Sweatshirts_Hoodies/id_00000332/01_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00000332/01_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00000332/01_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00000332/01_2_side_segment.png
7083,img/WOMEN/Sweaters/id_00001385/05_2_side.jpg,img/WOMEN/Sweaters/id_00001385/05_1_front.jpg,img_seg/WOMEN/Sweaters/id_00001385/05_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00001385/05_1_front_segment.png
7085,img/WOMEN/Tees_Tanks/id_00007721/34_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007721/34_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007721/34_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007721/34_1_front_segment.png
7086,img/WOMEN/Blouses_Shirts/id_00005666/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005666/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005666/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005666/02_2_side_segment.png
7111,img/WOMEN/Cardigans/id_00001926/01_2_side.jpg,img/WOMEN/Cardigans/id_00001926/01_1_front.jpg,img_seg/WOMEN/Cardigans/id_00001926/01_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00001926/01_1_front_segment.png
7116,img/MEN/Shirts_Polos/id_00003489/01_2_side.jpg,img/MEN/Shirts_Polos/id_00003489/01_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00003489/01_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00003489/01_1_front_segment.png
7130,img/WOMEN/Blouses_Shirts/id_00007159/08_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007159/08_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007159/08_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007159/08_1_front_segment.png
7131,img/MEN/Tees_Tanks/id_00005141/01_2_side.jpg,img/MEN/Tees_Tanks/id_00005141/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00005141/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00005141/01_1_front_segment.png
7141,img/WOMEN/Tees_Tanks/id_00003181/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003181/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003181/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003181/01_2_side_segment.png
7149,img/WOMEN/Tees_Tanks/id_00001384/16_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001384/16_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001384/16_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001384/16_1_front_segment.png
7150,img/WOMEN/Cardigans/id_00001926/01_1_front.jpg,img/WOMEN/Cardigans/id_00001926/01_2_side.jpg,img_seg/WOMEN/Cardigans/id_00001926/01_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00001926/01_2_side_segment.png
7159,img/WOMEN/Rompers_Jumpsuits/id_00000314/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000314/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000314/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000314/02_1_front_segment.png
7171,img/WOMEN/Dresses/id_00006767/02_2_side.jpg,img/WOMEN/Dresses/id_00006767/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00006767/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006767/02_1_front_segment.png
7196,img/WOMEN/Blouses_Shirts/id_00001981/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001981/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001981/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001981/03_2_side_segment.png
7204,img/WOMEN/Graphic_Tees/id_00002651/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00002651/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00002651/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00002651/01_1_front_segment.png
7226,img/MEN/Tees_Tanks/id_00003425/06_2_side.jpg,img/MEN/Tees_Tanks/id_00003425/06_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00003425/06_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00003425/06_1_front_segment.png
7237,img/WOMEN/Dresses/id_00006802/06_1_front.jpg,img/WOMEN/Dresses/id_00006802/06_2_side.jpg,img_seg/WOMEN/Dresses/id_00006802/06_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006802/06_2_side_segment.png
7239,img/WOMEN/Blouses_Shirts/id_00001895/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001895/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001895/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001895/01_2_side_segment.png
7240,img/WOMEN/Dresses/id_00002768/02_1_front.jpg,img/WOMEN/Dresses/id_00002768/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00002768/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002768/02_2_side_segment.png
7248,img/WOMEN/Tees_Tanks/id_00001101/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001101/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001101/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001101/02_1_front_segment.png
7252,img/WOMEN/Tees_Tanks/id_00001492/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001492/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001492/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001492/05_1_front_segment.png
7253,img/WOMEN/Sweatshirts_Hoodies/id_00004532/01_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00004532/01_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00004532/01_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00004532/01_2_side_segment.png
7258,img/MEN/Tees_Tanks/id_00000296/06_1_front.jpg,img/MEN/Tees_Tanks/id_00000296/06_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00000296/06_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00000296/06_2_side_segment.png
7264,img/WOMEN/Jackets_Coats/id_00004171/03_1_front.jpg,img/WOMEN/Jackets_Coats/id_00004171/03_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00004171/03_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00004171/03_2_side_segment.png
7270,img/WOMEN/Tees_Tanks/id_00000968/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000968/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000968/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000968/06_2_side_segment.png
7277,img/MEN/Shirts_Polos/id_00003489/12_1_front.jpg,img/MEN/Shirts_Polos/id_00003489/12_2_side.jpg,img_seg/MEN/Shirts_Polos/id_00003489/12_1_front_segment.png,img_seg/MEN/Shirts_Polos/id_00003489/12_2_side_segment.png
7319,img/MEN/Jackets_Vests/id_00007247/01_1_front.jpg,img/MEN/Jackets_Vests/id_00007247/01_2_side.jpg,img_seg/MEN/Jackets_Vests/id_00007247/01_1_front_segment.png,img_seg/MEN/Jackets_Vests/id_00007247/01_2_side_segment.png
7326,img/WOMEN/Blouses_Shirts/id_00001846/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001846/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001846/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001846/01_1_front_segment.png
7328,img/WOMEN/Dresses/id_00001759/04_1_front.jpg,img/WOMEN/Dresses/id_00001759/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00001759/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001759/04_2_side_segment.png
7345,img/WOMEN/Blouses_Shirts/id_00000737/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00000737/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000737/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000737/02_1_front_segment.png
7350,img/WOMEN/Jackets_Coats/id_00003942/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00003942/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00003942/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00003942/02_1_front_segment.png
7352,img/MEN/Tees_Tanks/id_00005858/08_2_side.jpg,img/MEN/Tees_Tanks/id_00005858/08_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00005858/08_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00005858/08_1_front_segment.png
7365,img/WOMEN/Blouses_Shirts/id_00003987/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003987/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003987/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003987/01_2_side_segment.png
7379,img/MEN/Tees_Tanks/id_00001774/30_2_side.jpg,img/MEN/Tees_Tanks/id_00001774/30_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00001774/30_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00001774/30_1_front_segment.png
7380,img/WOMEN/Blouses_Shirts/id_00004020/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004020/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004020/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004020/01_2_side_segment.png
7384,img/WOMEN/Dresses/id_00003920/01_2_side.jpg,img/WOMEN/Dresses/id_00003920/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00003920/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00003920/01_1_front_segment.png
7386,img/WOMEN/Dresses/id_00001459/01_1_front.jpg,img/WOMEN/Dresses/id_00001459/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00001459/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001459/01_2_side_segment.png
7390,img/WOMEN/Dresses/id_00005293/01_2_side.jpg,img/WOMEN/Dresses/id_00005293/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00005293/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005293/01_1_front_segment.png
7393,img/WOMEN/Blouses_Shirts/id_00006986/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006986/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006986/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006986/02_1_front_segment.png
7415,img/WOMEN/Cardigans/id_00002121/07_2_side.jpg,img/WOMEN/Cardigans/id_00002121/07_1_front.jpg,img_seg/WOMEN/Cardigans/id_00002121/07_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00002121/07_1_front_segment.png
7417,img/WOMEN/Tees_Tanks/id_00004173/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00004173/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00004173/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004173/05_2_side_segment.png
7428,img/WOMEN/Tees_Tanks/id_00006551/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006551/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006551/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006551/05_1_front_segment.png
7432,img/WOMEN/Tees_Tanks/id_00005083/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005083/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005083/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005083/01_1_front_segment.png
7457,img/WOMEN/Tees_Tanks/id_00004824/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00004824/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00004824/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004824/02_2_side_segment.png
7462,img/WOMEN/Blouses_Shirts/id_00004932/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004932/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004932/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004932/02_2_side_segment.png
7469,img/WOMEN/Cardigans/id_00005344/04_1_front.jpg,img/WOMEN/Cardigans/id_00005344/04_2_side.jpg,img_seg/WOMEN/Cardigans/id_00005344/04_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00005344/04_2_side_segment.png
7470,img/WOMEN/Blouses_Shirts/id_00005841/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005841/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005841/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005841/02_1_front_segment.png
7500,img/WOMEN/Dresses/id_00002298/01_2_side.jpg,img/WOMEN/Dresses/id_00002298/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00002298/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002298/01_1_front_segment.png
7503,img/WOMEN/Dresses/id_00003670/08_2_side.jpg,img/WOMEN/Dresses/id_00003670/08_1_front.jpg,img_seg/WOMEN/Dresses/id_00003670/08_2_side_segment.png,img_seg/WOMEN/Dresses/id_00003670/08_1_front_segment.png
7510,img/MEN/Tees_Tanks/id_00003425/05_1_front.jpg,img/MEN/Tees_Tanks/id_00003425/05_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00003425/05_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00003425/05_2_side_segment.png
7516,img/WOMEN/Cardigans/id_00005344/04_2_side.jpg,img/WOMEN/Cardigans/id_00005344/04_1_front.jpg,img_seg/WOMEN/Cardigans/id_00005344/04_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00005344/04_1_front_segment.png
7520,img/WOMEN/Blouses_Shirts/id_00004633/06_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004633/06_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004633/06_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004633/06_1_front_segment.png
7521,img/WOMEN/Graphic_Tees/id_00003533/02_2_side.jpg,img/WOMEN/Graphic_Tees/id_00003533/02_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00003533/02_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00003533/02_1_front_segment.png
7523,img/WOMEN/Dresses/id_00002780/01_2_side.jpg,img/WOMEN/Dresses/id_00002780/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00002780/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002780/01_1_front_segment.png
7529,img/WOMEN/Jackets_Coats/id_00004902/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00004902/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00004902/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00004902/02_2_side_segment.png
7535,img/WOMEN/Blouses_Shirts/id_00002997/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00002997/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002997/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002997/04_1_front_segment.png
7537,img/MEN/Tees_Tanks/id_00005188/01_2_side.jpg,img/MEN/Tees_Tanks/id_00005188/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00005188/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00005188/01_1_front_segment.png
7542,img/WOMEN/Sweaters/id_00003984/03_1_front.jpg,img/WOMEN/Sweaters/id_00003984/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00003984/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00003984/03_2_side_segment.png
7549,img/WOMEN/Dresses/id_00007820/01_2_side.jpg,img/WOMEN/Dresses/id_00007820/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00007820/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007820/01_1_front_segment.png
7550,img/WOMEN/Tees_Tanks/id_00005616/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005616/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005616/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005616/02_2_side_segment.png
7551,img/WOMEN/Tees_Tanks/id_00007721/46_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007721/46_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007721/46_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007721/46_1_front_segment.png
7552,img/WOMEN/Dresses/id_00004661/01_1_front.jpg,img/WOMEN/Dresses/id_00004661/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00004661/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004661/01_2_side_segment.png
7583,img/WOMEN/Tees_Tanks/id_00000771/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000771/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000771/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000771/03_2_side_segment.png
7594,img/MEN/Jackets_Vests/id_00004014/03_1_front.jpg,img/MEN/Jackets_Vests/id_00004014/03_2_side.jpg,img_seg/MEN/Jackets_Vests/id_00004014/03_1_front_segment.png,img_seg/MEN/Jackets_Vests/id_00004014/03_2_side_segment.png
7597,img/WOMEN/Tees_Tanks/id_00006093/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006093/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006093/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006093/08_1_front_segment.png
7599,img/WOMEN/Jackets_Coats/id_00000187/04_1_front.jpg,img/WOMEN/Jackets_Coats/id_00000187/04_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00000187/04_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000187/04_2_side_segment.png
7612,img/MEN/Tees_Tanks/id_00007466/08_2_side.jpg,img/MEN/Tees_Tanks/id_00007466/08_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00007466/08_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00007466/08_1_front_segment.png
7616,img/WOMEN/Sweaters/id_00003875/02_2_side.jpg,img/WOMEN/Sweaters/id_00003875/02_1_front.jpg,img_seg/WOMEN/Sweaters/id_00003875/02_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00003875/02_1_front_segment.png
7623,img/WOMEN/Sweaters/id_00007781/02_2_side.jpg,img/WOMEN/Sweaters/id_00007781/02_1_front.jpg,img_seg/WOMEN/Sweaters/id_00007781/02_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00007781/02_1_front_segment.png
7627,img/WOMEN/Blouses_Shirts/id_00001419/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001419/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001419/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001419/04_1_front_segment.png
7632,img/WOMEN/Jackets_Coats/id_00001582/05_1_front.jpg,img/WOMEN/Jackets_Coats/id_00001582/05_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00001582/05_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00001582/05_2_side_segment.png
7643,img/WOMEN/Rompers_Jumpsuits/id_00006564/02_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006564/02_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006564/02_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006564/02_2_side_segment.png
7646,img/WOMEN/Tees_Tanks/id_00005433/09_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005433/09_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005433/09_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005433/09_2_side_segment.png
7656,img/WOMEN/Blouses_Shirts/id_00001837/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001837/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001837/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001837/04_1_front_segment.png
7666,img/WOMEN/Cardigans/id_00001335/03_1_front.jpg,img/WOMEN/Cardigans/id_00001335/03_2_side.jpg,img_seg/WOMEN/Cardigans/id_00001335/03_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00001335/03_2_side_segment.png
7674,img/WOMEN/Tees_Tanks/id_00007624/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007624/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007624/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007624/03_2_side_segment.png
